image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/337/90322/23791__AST_IM_20210922_121317.jpeg,True,90322,337,Boardwalk < 1.2m High,Old poor boardwalk,23791,AST_IM_20210922_121317.jpeg,,,Timber,,No,No railings,3.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/90329/23777__AST_IM_20210922_122841.jpeg,True,90329,337,Boardwalk < 1.2m High,Poor,23777,AST_IM_20210922_122841.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/90346/23753__AST_IM_20210922_141337.jpeg,True,90346,337,Boardwalk < 1.2m High,42 w 12 l | G,23753,AST_IM_20210922_141337.jpeg,,,Timber,,No,No railings,50.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90347/23754__AST_IM_20210922_134750.jpeg,True,90347,337,Boardwalk < 1.2m High,42 w 35 l | G,23754,AST_IM_20210922_134750.jpeg,,,Timber,,No,No railings,80.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90353/23746__AST_IM_20210922_134422.jpeg,True,90353,337,Boardwalk < 1.2m High,42 w 30 l | Gf,23746,AST_IM_20210922_134422.jpeg,,,Timber,,No,No railings,35.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90364/23716__AST_IM_20210922_151438.jpeg,True,90364,337,Boardwalk < 1.2m High,42 w 15 l | F,23716,AST_IM_20210922_151438.jpeg,,,Timber,,No,No railings,45.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90371/23718__AST_IM_20210922_145640.jpeg,True,90371,337,Boardwalk < 1.2m High,42 w 5 l | F,23718,AST_IM_20210922_145640.jpeg,,,Timber,,No,No railings,40.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90386/23751__AST_IM_20210922_135810.jpeg,True,90386,337,Boardwalk < 1.2m High,42 w 30l | Pf,23751,AST_IM_20210922_135810.jpeg,,,Timber,,No,No railings,30.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90389/23639__AST_IM_20210922_170127.jpeg,True,90389,337,Boardwalk < 1.2m High,42 w  45 | Gf,23639,AST_IM_20210922_170127.jpeg,,,,,No,No railings,45.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90393/23667__AST_IM_20210923_133715.jpeg,True,90393,337,Boardwalk < 1.2m High,2 x 10 boardwalk,23667,AST_IM_20210923_133715.jpeg,,,Timber,,No,No railings,30.0,,,Timber,,0.5,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/90394/23703__AST_IM_20210922_160601.jpeg,True,90394,337,Boardwalk < 1.2m High,42 w 12 l | G,23703,AST_IM_20210922_160601.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90496/23939__AST_IM_20210922_130909.jpeg,True,90496,337,Boardwalk < 1.2m High,42w x 15L,23939,AST_IM_20210922_130909.jpeg,,,,,No,No railings,15.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/90508/23912__AST_IM_20210922_135148.jpeg,True,90508,337,Boardwalk < 1.2m High,42x x 5m,23912,AST_IM_20210922_135148.jpeg,,,,,No,No railings,10.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/90510/23888__AST_IM_20210922_142457.jpeg,True,90510,337,Boardwalk < 1.2m High,42 x 20m.,23888,AST_IM_20210922_142457.jpeg,,,,,No,No railings,28.0,,,,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90510/23891__AST_IM_20210922_142635.jpeg,True,90510,337,Boardwalk < 1.2m High,42 x 20m.,23891,AST_IM_20210922_142635.jpeg,,,,,No,No railings,28.0,,,,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/90686/87640__AST_EX_20250826_100827.jpeg,True,90686,337,Boardwalk < 1.2m High,,87640,AST_EX_20250826_100827.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/92006/27313__AST_IM_20211013_102444.jpeg,True,92006,337,Boardwalk < 1.2m High,6x6 | 6 | gf rot,27313,AST_IM_20211013_102444.jpeg,,,Timber,,No,No railings,6.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92009/27310__AST_IM_20211013_103526.jpeg,True,92009,337,Boardwalk < 1.2m High,4x6 boardwalk,27310,AST_IM_20211013_103526.jpeg,,,Timber,,No,No railings,17.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92016/27330__AST_IM_20211013_091502.jpeg,True,92016,337,Boardwalk < 1.2m High,Stairs and boardwalk  | F | 1 w 3 l,27330,AST_IM_20211013_091502.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/92018/27316__AST_IM_20211013_102018.jpeg,True,92018,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75 w 4 | G vg",27316,AST_IM_20211013_102018.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/92020/27318__AST_IM_20211013_103312.jpeg,True,92020,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75 4 | G",27318,AST_IM_20211013_103312.jpeg,,,Timber,,No,No railings,8.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92023/27291__AST_IM_20211013_103857.jpeg,True,92023,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75W 25L",27291,AST_IM_20211013_103857.jpeg,,,Timber,,No,No railings,60.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/92026/27298__AST_IM_20211013_112553.jpeg,True,92026,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75W 4L",27298,AST_IM_20211013_112553.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92028/27320__AST_IM_20211013_103812.jpeg,True,92028,337,Boardwalk < 1.2m High,6x6. 2L,27320,AST_IM_20211013_103812.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,0.5,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/92036/27315__AST_IM_20211013_114308.jpeg,True,92036,337,Boardwalk < 1.2m High,4x4 Boardwalk,27315,AST_IM_20211013_114308.jpeg,,,Timber,,No,No railings,10.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92042/27300__AST_IM_20211013_110835.jpeg,True,92042,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75W 3L",27300,AST_IM_20211013_110835.jpeg,,,Timber,,No,No railings,10.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92054/27309__AST_IM_20211013_103130.jpeg,True,92054,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75 12L",27309,AST_IM_20211013_103130.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/92057/27304__AST_IM_20211013_104827.jpeg,True,92057,337,Boardwalk < 1.2m High,"2"" rough cut cedar decking on cedar stringers. | .75.W 7L",27304,AST_IM_20211013_104827.jpeg,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92075/27379__AST_IM_20211013_110925.jpeg,True,92075,337,Boardwalk < 1.2m High,15m in length.,27379,AST_IM_20211013_110925.jpeg,,,,,No,No railings,15.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/92087/27348__AST_IM_20211013_114701.jpeg,True,92087,337,Boardwalk < 1.2m High,4x4's (x4) 10ft long.,27348,AST_IM_20211013_114701.jpeg,,,,,No,No railings,7.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/92088/27375__AST_IM_20211013_110718.jpeg,True,92088,337,Boardwalk < 1.2m High,,27375,AST_IM_20211013_110718.jpeg,,,,,No,No railings,20.0,,,,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/92088/27380__AST_IM_20211013_110712.jpeg,True,92088,337,Boardwalk < 1.2m High,,27380,AST_IM_20211013_110712.jpeg,,,,,No,No railings,20.0,,,,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/93030/29704__AST_IM_20211029_125055.jpeg,True,93030,337,Boardwalk < 1.2m High,,29704,AST_IM_20211029_125055.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/93039/29685__AST_IM_20211029_143028.jpeg,True,93039,337,Boardwalk < 1.2m High,60ft,29685,AST_IM_20211029_143028.jpeg,Timber,Beam,,,,No railings,14.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/93039/29686__AST_IM_20211029_143022.jpeg,True,93039,337,Boardwalk < 1.2m High,60ft,29686,AST_IM_20211029_143022.jpeg,Timber,Beam,,,,No railings,14.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/94270/35202__IMG_0056.JPG,True,94270,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35202,IMG_0056.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94276/35208__IMG_0082.JPG,True,94276,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35208,IMG_0082.JPG,,,Timber,,No,No railings,300.0,,,Timber,,0.75,True,long (>100m),narrow (<0.9m),,
data/citywide/images/337/94300/35240__IMG_0180.JPG,True,94300,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35240,IMG_0180.JPG,,,Timber,,No,No railings,5.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94304/35244__IMG_0196.JPG,True,94304,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35244,IMG_0196.JPG,,,Timber,,No,No railings,60.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94309/35249__IMG_0215.JPG,True,94309,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35249,IMG_0215.JPG,,,Timber,,No,No railings,30.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94317/35256__IMG_0240.JPG,True,94317,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35256,IMG_0240.JPG,,,Timber,,No,No railings,150.0,,,Timber,,0.5,True,long (>100m),narrow (<0.9m),,
data/citywide/images/337/94320/35259__IMG_0250.JPG,True,94320,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35259,IMG_0250.JPG,,,Timber,,No,No railings,8.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94347/35282__IMG_0344.JPG,True,94347,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35282,IMG_0344.JPG,,,Timber,,No,No railings,5.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94350/35285__IMG_0356.JPG,True,94350,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35285,IMG_0356.JPG,,,Timber,,No,No railings,5.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94351/35286__IMG_0361.JPG,True,94351,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35286,IMG_0361.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94356/35291__IMG_0382.JPG,True,94356,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35291,IMG_0382.JPG,,,Timber,,No,No railings,100.0,,,Timber,,0.75,True,long (>100m),narrow (<0.9m),,
data/citywide/images/337/94358/35293__IMG_0390.JPG,True,94358,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35293,IMG_0390.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94359/35294__IMG_0397.JPG,True,94359,337,Boardwalk < 1.2m High,6x6 3 wide cedar boardwalk,35294,IMG_0397.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94361/35295__IMG_0403.JPG,True,94361,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35295,IMG_0403.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94368/35301__IMG_0430.JPG,True,94368,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35301,IMG_0430.JPG,,,Timber,,No,No railings,25.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94373/35305__IMG_0447.JPG,True,94373,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35305,IMG_0447.JPG,,,Timber,,No,No railings,25.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94375/35307__IMG_0453.JPG,True,94375,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers with 6x6 cedar stair ladder lead up",35307,IMG_0453.JPG,,,Timber,,No,No railings,7.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94382/35314__IMG_0474.JPG,True,94382,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35314,IMG_0474.JPG,,,Timber,,No,No railings,20.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94393/35324__IMG_0507.JPG,True,94393,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35324,IMG_0507.JPG,,,Timber,,No,No railings,75.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94408/35338__IMG_0551.JPG,True,94408,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35338,IMG_0551.JPG,,,Timber,,No,No railings,25.0,,,Timber,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/94409/35339__IMG_0554.JPG,True,94409,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35339,IMG_0554.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94422/35352__IMG_0598.JPG,True,94422,337,Boardwalk < 1.2m High,"2"" rough cedar boardwalk on Cedar stringers",35352,IMG_0598.JPG,,,Timber,,No,No railings,15.0,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/94486/34110__Boardwalk_end.jpg,True,94486,337,Boardwalk < 1.2m High,Log boardwalk built with on-site materials,34110,Boardwalk end.jpg,,,,,No,No railings,150.0,,,Timber,,0.4,True,long (>100m),narrow (<0.9m),,
data/citywide/images/337/94486/34111__Boardwalk_start.jpg,True,94486,337,Boardwalk < 1.2m High,Log boardwalk built with on-site materials,34111,Boardwalk start.jpg,,,,,No,No railings,150.0,,,Timber,,0.4,True,long (>100m),narrow (<0.9m),,
data/citywide/images/337/100260/92648__AST_EX_20260218_135333.jpeg,True,100260,337,Boardwalk < 1.2m High,"Condition 50. Needs to be expanded, two boards under mud and not secured with rest. service date 1998 2m length 0m height 1m width wood",92648,AST_EX_20260218_135333.jpeg,,,Timber,,No,No railings,15.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/100345/44056__AST_IM_20220601_121048.jpeg,True,100345,337,Boardwalk < 1.2m High,15 m x .5 m long boardwalk tree stringers 2x12 decking,44056,AST_IM_20220601_121048.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,0.5,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/100345/74874__bridge1.jpg,True,100345,337,Boardwalk < 1.2m High,15 m x .5 m long boardwalk tree stringers 2x12 decking,74874,bridge1.jpg,,,Timber,,No,No railings,25.0,,,Timber,,0.5,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/100999/44970__AST_IM_20220606_141442.jpeg,True,100999,337,Boardwalk < 1.2m High,"Boardwalk is 1m high and 5m wide, no guard rail, wooden beam supports underneath",44970,AST_IM_20220606_141442.jpeg,,,Timber,,No,No railings,15.0,,,Timber,,5.0,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/102415/46597__AST_IM_20220615_124944.jpeg,True,102415,337,Boardwalk < 1.2m High,Planks in place but detached from supports. Very unstable. Hazard,46597,AST_IM_20220615_124944.jpeg,,,Timber,,No,No railings,19.0,,,Timber,,1.5,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/102431/46596__AST_IM_20220615_130346.jpeg,True,102431,337,Boardwalk < 1.2m High,<1m high. 4m length 1.5m across. No guard. Wood. Tack.,46596,AST_IM_20220615_130346.jpeg,,,Timber,,No,No railings,15.0,,,,,1.5,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/103710/48476__AST_IM_20220623_093622.jpeg,True,103710,337,Boardwalk < 1.2m High,2x 10 ft long 3 2x6 on 4x4,48476,AST_IM_20220623_093622.jpeg,Timber,Beam,Timber,,,No railings,6.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/103740/48467__AST_IM_20220623_105658.jpeg,True,103740,337,Boardwalk < 1.2m High,Ciondition 85 16 ft mixed construction,48467,AST_IM_20220623_105658.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,,,,True,short (<20m),,,
data/citywide/images/337/103742/48440__AST_IM_20220623_123342.jpeg,True,103742,337,Boardwalk < 1.2m High,"Condition 60 15ft, mom standard",48440,AST_IM_20220623_123342.jpeg,,,Timber,,No,No railings,450.0,,,Timber,,1.0,True,long (>100m),standard (0.9-1.5m),,
data/citywide/images/337/103743/48432__AST_IM_20220623_124652.jpeg,True,103743,337,Boardwalk < 1.2m High,Condition,48432,AST_IM_20220623_124652.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/105250/84384__AST_EX_20250705_152553.jpeg,True,105250,337,Boardwalk < 1.2m High,5ftx2ft. Hiker spruce lake trail.,84384,AST_EX_20250705_152553.jpeg,,,Timber,,No,No railings,1.52,,,Timber,,0.75,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/105274/50991__AST_IM_20220628_172331.jpeg,True,105274,337,Boardwalk < 1.2m High,Condition 90. trail. Approx 530ftx2ft,50991,AST_IM_20220628_172331.jpeg,,,Timber,,No,No railings,161.544,,,Timber,,1.0,True,long (>100m),standard (0.9-1.5m),,
data/citywide/images/337/105280/51000__AST_IM_20220626_125029.jpeg,True,105280,337,Boardwalk < 1.2m High,Footings rotten. 22ft long 2ft wide,51000,AST_IM_20220626_125029.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/105280/84475__AST_EX_20250704_123627.jpeg,True,105280,337,Boardwalk < 1.2m High,Footings rotten. 22ft long 2ft wide,84475,AST_EX_20250704_123627.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/106401/53157__AST_IM_20220710_133948.jpeg,True,106401,337,Boardwalk < 1.2m High,"Three, 2x8 board planks with log steps between",53157,AST_IM_20220710_133948.jpeg,,,Timber,,No,No railings,15.0,,,Timber,,0.6,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/107051/72007__AST_EX_20240803_103753.jpeg,True,107051,337,Boardwalk < 1.2m High,Weather worn. 75,72007,AST_EX_20240803_103753.jpeg,,,,,No,No railings,15.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/107054/72003__AST_EX_20240803_111249.jpeg,True,107054,337,Boardwalk < 1.2m High,Sturdy 15m,72003,AST_EX_20240803_111249.jpeg,,,Timber,,No,No railings,50.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/107054/72023__AST_EX_20240803_111305.jpeg,True,107054,337,Boardwalk < 1.2m High,Sturdy 15m,72023,AST_EX_20240803_111305.jpeg,,,Timber,,No,No railings,50.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/107065/71994__AST_EX_20240803_104113.jpeg,True,107065,337,Boardwalk < 1.2m High,ripped log boardwalk 2m long,71994,AST_EX_20240803_104113.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/107317/54298__AST_IM_20220713_093325.jpeg,True,107317,337,Boardwalk < 1.2m High,"70, old splitting, buried treated sills",54298,AST_IM_20220713_093325.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/107317/54314__AST_IM_20220713_093412.jpeg,True,107317,337,Boardwalk < 1.2m High,"70, old splitting, buried treated sills",54314,AST_IM_20220713_093412.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/107320/54297__AST_IM_20220713_093517.jpeg,True,107320,337,Boardwalk < 1.2m High,"0, absent, being replaced",54297,AST_IM_20220713_093517.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/107322/54285__AST_IM_20220714_093015.jpeg,True,107322,337,Boardwalk < 1.2m High,estimated 75; bridge under snow,54285,AST_IM_20220714_093015.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/107357/54315__AST_IM_20220713_091218.jpeg,True,107357,337,Boardwalk < 1.2m High,80,54315,AST_IM_20220713_091218.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/107361/54299__AST_IM_20220713_091027.jpeg,True,107361,337,Boardwalk < 1.2m High,75,54299,AST_IM_20220713_091027.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
