image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/337/86092/13219__AST_IM_20210811_145644.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86093/13235__AST_IM_20210811_145205.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86096/13255__AST_IM_20210811_144537.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86087/13241__AST_IM_20210811_144246.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86103/13221__AST_IM_20210811_145502.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86111/13244__AST_IM_20210811_144133.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86120/13238__AST_IM_20210811_150416.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86121/13215__AST_IM_20210811_150607.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86124/13209__AST_IM_20210811_150323.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86125/13220__AST_IM_20210811_150933.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86123/13200__AST_IM_20210811_150731.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86126/13231__AST_IM_20210811_150528.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86133/13229__AST_IM_20210811_150349.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86140/13184__AST_IM_20210811_152400.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86140/13183__AST_IM_20210811_152410.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86140/13186__AST_IM_20210811_152318.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86140/13185__AST_IM_20210811_152346.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86146/13190__AST_IM_20210811_151841.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86145/13179__AST_IM_20210811_152450.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86147/13181__AST_IM_20210811_152606.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86147/13180__AST_IM_20210811_152625.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86150/13167__AST_IM_20210811_153044.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86151/13178__AST_IM_20210811_152735.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86160/13157__AST_IM_20210811_160140.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86155/13174__AST_IM_20210811_160210.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86162/13187__AST_IM_20210811_153031.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86162/13188__AST_IM_20210811_153003.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86162/13189__AST_IM_20210811_152942.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86163/13172__AST_IM_20210811_152802.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86165/13151__AST_IM_20210811_160402.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86169/13153__AST_IM_20210811_161711.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86175/13173__AST_IM_20210811_160816.jpeg,,0.0,,0.0,Concrete,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86176/13171__AST_IM_20210811_161240.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86177/13135__AST_IM_20210811_162221.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86180/13109__AST_IM_20210811_163732.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86183/13104__AST_IM_20210811_163524.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86185/13072__AST_IM_20210811_165711.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86182/13145__AST_IM_20210811_161426.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86186/13096__AST_IM_20210811_163800.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86189/13107__AST_IM_20210811_164226.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86190/13122__AST_IM_20210811_162250.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86192/13150__AST_IM_20210811_161916.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86191/13110__AST_IM_20210811_163311.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86195/13108__AST_IM_20210811_162913.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86196/13132__AST_IM_20210811_161638.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86203/13140__AST_IM_20210811_161508.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86204/13097__AST_IM_20210811_164251.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86214/13080__AST_IM_20210811_165809.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86216/13148__AST_IM_20210811_162017.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86222/13067__AST_IM_20210811_170123.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86220/13126__AST_IM_20210811_161955.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86226/13105__AST_IM_20210811_164011.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86225/13093__AST_IM_20210811_164625.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86231/13094__AST_IM_20210811_163929.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86232/13066__AST_IM_20210811_170205.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86230/13100__AST_IM_20210811_163349.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86237/13085__AST_IM_20210811_164754.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86235/13152__AST_IM_20210811_161611.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86245/13131__AST_IM_20210811_164826.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86245/13130__AST_IM_20210811_164837.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86245/13129__AST_IM_20210811_164852.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86247/13076__AST_IM_20210811_170429.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86248/13060__AST_IM_20210811_170541.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86250/13064__AST_IM_20210811_170355.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86251/13061__AST_IM_20210811_170500.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86253/13063__AST_IM_20210811_170608.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86256/13062__AST_IM_20210811_170714.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86249/13087__AST_IM_20210811_170331.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86258/13059__AST_IM_20210811_170900.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86260/13058__AST_IM_20210811_171000.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86355/89926__AST_EX_20251019_142908.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86355/13494__AST_IM_20210812_123136.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86881/15160__AST_IM_20210814_101640.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86894/15221__AST_IM_20210813_114336.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86899/15237__AST_IM_20210813_143357.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86900/15141__AST_IM_20210814_102442.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86915/15149__AST_IM_20210814_101600.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86916/15215__AST_IM_20210813_142201.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86917/15119__AST_IM_20210814_102614.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86921/15099__AST_IM_20210814_101701.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87499/17657__AST_IM_20210817_135055.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87505/17659__AST_IM_20210817_132731.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87508/17605__AST_IM_20210818_100429.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87523/17612__AST_IM_20210818_094642.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87537/17636__AST_IM_20210817_155827.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87561/17607__AST_IM_20210818_095829.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87572/17593__AST_IM_20210818_101531.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87575/17600__AST_IM_20210818_101024.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87575/77510__Photo_2024-08-30__09_01_33.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/87554/17654__AST_IM_20210817_135229.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88089/18844__AST_IM_20210826_125147.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88094/18828__AST_IM_20210826_130553.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88097/18830__AST_IM_20210826_140829.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88194/76407__AST_EX_20241025_092618.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88273/72603__AST_EX_20240817_171009.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88279/72606__AST_EX_20240817_171144.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88281/72595__AST_EX_20240817_173608.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/88674/76058__s13bridge12.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89448/22164__AST_IM_20210918_122753.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89574/22592__AST_IM_20210919_103527.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89575/22591__AST_IM_20210919_103632.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89577/22579__AST_IM_20210919_110007.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89582/22587__AST_IM_20210919_103923.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89594/22566__AST_IM_20210919_111305.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89595/22568__AST_IM_20210919_110945.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89709/22873__IMG_0668.JPG,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89709/76050__s5bridge6.jpg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89710/22874__IMG_0669.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89710/76052__s6bridge7.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89712/22875__IMG_0670.JPG,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89712/76053__s8bridge8.jpg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89713/22888__IMG_0672.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89713/76054__s10bridge9.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89714/22896__IMG_0673.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89714/76055__s11bridge10.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89715/22901__IMG_0679.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89715/76063__s18bridge14.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89724/22906__IMG_0684.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89724/76067__s22.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89734/76057__s12bridge11.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89764/22923__AST_IM_20210921_150737.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/89764/22930__AST_IM_20210921_150657.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90319/23785__AST_IM_20210922_122443.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90320/23786__AST_IM_20210922_121220.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90324/23787__AST_IM_20210922_121010.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90326/23782__AST_IM_20210922_123329.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90327/23772__AST_IM_20210922_123907.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90328/23792__AST_IM_20210922_121747.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90329/23777__AST_IM_20210922_122841.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90330/23767__AST_IM_20210922_130649.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90333/23776__AST_IM_20210922_124910.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90335/23790__AST_IM_20210922_121619.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90337/23778__AST_IM_20210922_123407.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90339/23779__AST_IM_20210922_124707.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90340/23769__AST_IM_20210922_130441.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90341/23775__AST_IM_20210922_124420.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/90343/23764__AST_IM_20210922_131245.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
